DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y22.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y24.8"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y24.8 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y22.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y76.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y78.8"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y78.8 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y76.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y58.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y60.800000000000004"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y60.800000000000004 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y58.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y94.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y96.8"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y96.8 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y94.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y58.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y60.800000000000004"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y60.800000000000004 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y58.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y58.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y60.800000000000004"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y60.800000000000004 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y58.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y76.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y78.8"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y78.8 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y76.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y94.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y96.8"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y96.8 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y94.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y22.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y24.8"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y24.8 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y22.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y40.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y42.800000000000004"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y42.800000000000004 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y40.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y112.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y114.8"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X106.5 Y114.8 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y112.6"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y76.6 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z23.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y78.8"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X142.5 Y78.8 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
